t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,analog_0,analog_1,analog_2
10.64453125,-2.0,-1.0,11.0,-34.0,-34.0,2125.0,167.0,129.0,104.0
10.654296875,-4.0,-1.0,10.0,-35.0,-38.0,2124.0,168.0,130.0,104.0
10.6640625,-3.0,-1.0,9.0,-35.0,-36.0,2119.0,167.0,129.0,104.0
10.673828125,-3.0,-1.0,10.0,-35.0,-33.0,2125.0,168.0,129.0,104.0
10.68359375,-4.0,-1.0,11.0,-32.0,-31.0,2127.0,168.0,130.0,104.0
10.693359375,-3.0,0.0,10.0,-31.0,-33.0,2123.0,168.0,130.0,104.0
10.703125,-3.0,-1.0,11.0,-33.0,-30.0,2124.0,168.0,129.0,105.0
10.712890625,-3.0,-2.0,9.0,-30.0,-30.0,2128.0,168.0,130.0,105.0
10.72265625,-3.0,-1.0,10.0,-34.0,-34.0,2130.0,168.0,130.0,104.0
10.732421875,-4.0,-1.0,10.0,-34.0,-34.0,2125.0,168.0,130.0,104.0
10.7421875,-5.0,0.0,10.0,-38.0,-30.0,2126.0,168.0,130.0,104.0
10.751953125,-5.0,0.0,10.0,-36.0,-31.0,2122.0,168.0,130.0,104.0
10.76171875,-6.0,-2.0,10.0,-30.0,-31.0,2124.0,167.0,130.0,104.0
10.771484375,-4.0,-2.0,9.0,-31.0,-33.0,2125.0,167.0,130.0,104.0
10.78125,-2.0,-1.0,8.0,-37.0,-40.0,2132.0,168.0,130.0,105.0
10.791015625,-4.0,0.0,9.0,-30.0,-34.0,2129.0,168.0,129.0,105.0
10.80078125,-2.0,-1.0,10.0,-34.0,-29.0,2128.0,167.0,130.0,104.0
10.810546875,-4.0,-1.0,10.0,-36.0,-32.0,2129.0,168.0,130.0,104.0
10.8203125,-5.0,1.0,9.0,-34.0,-33.0,2126.0,168.0,130.0,105.0
10.830078125,-4.0,-1.0,9.0,-33.0,-34.0,2125.0,168.0,129.0,105.0
10.83984375,-3.0,-2.0,11.0,-29.0,-32.0,2125.0,168.0,130.0,105.0
10.849609375,-4.0,-1.0,10.0,-33.0,-34.0,2124.0,168.0,130.0,105.0
10.859375,-4.0,-1.0,10.0,-35.0,-33.0,2131.0,168.0,130.0,104.0
10.869140625,-5.0,-1.0,10.0,-33.0,-33.0,2126.0,168.0,130.0,105.0
10.87890625,-4.0,-1.0,9.0,-30.0,-37.0,2128.0,168.0,130.0,104.0
10.888671875,-3.0,-1.0,10.0,-33.0,-37.0,2126.0,168.0,129.0,105.0
10.8984375,-3.0,-1.0,10.0,-35.0,-33.0,2123.0,168.0,129.0,104.0
10.908203125,-4.0,0.0,10.0,-35.0,-37.0,2130.0,168.0,129.0,104.0
10.91796875,-4.0,0.0,8.0,-31.0,-33.0,2131.0,168.0,129.0,105.0
10.927734375,-4.0,-1.0,10.0,-29.0,-32.0,2125.0,168.0,130.0,104.0
10.9375,-3.0,-2.0,10.0,-34.0,-30.0,2126.0,167.0,130.0,104.0
10.947265625,-5.0,-1.0,10.0,-31.0,-35.0,2128.0,167.0,129.0,104.0
10.95703125,-4.0,-1.0,9.0,-30.0,-30.0,2122.0,168.0,130.0,104.0
10.966796875,-4.0,-1.0,10.0,-30.0,-34.0,2124.0,168.0,129.0,104.0
10.9765625,-4.0,-1.0,10.0,-33.0,-32.0,2124.0,167.0,130.0,104.0
10.986328125,-3.0,-2.0,9.0,-36.0,-33.0,2128.0,168.0,130.0,105.0
10.99609375,-2.0,-1.0,9.0,-36.0,-33.0,2128.0,168.0,129.0,105.0
11.005859375,-5.0,-1.0,10.0,-34.0,-32.0,2122.0,168.0,129.0,105.0
11.015625,-6.0,-1.0,10.0,-31.0,-35.0,2126.0,168.0,130.0,105.0
11.025390625,-6.0,-1.0,10.0,-38.0,-36.0,2131.0,168.0,130.0,104.0
11.03515625,-5.0,-1.0,10.0,-31.0,-34.0,2125.0,167.0,129.0,105.0
11.044921875,-4.0,-1.0,9.0,-31.0,-31.0,2122.0,168.0,130.0,104.0
11.0546875,-4.0,-1.0,9.0,-34.0,-30.0,2133.0,168.0,129.0,104.0
11.064453125,-3.0,-2.0,10.0,-34.0,-33.0,2134.0,168.0,129.0,104.0
11.07421875,-4.0,-2.0,11.0,-31.0,-36.0,2122.0,168.0,130.0,105.0
11.083984375,-3.0,-1.0,11.0,-36.0,-31.0,2119.0,168.0,129.0,105.0
11.09375,-3.0,-2.0,9.0,-30.0,-34.0,2126.0,168.0,129.0,104.0
11.103515625,-4.0,-2.0,8.0,-31.0,-33.0,2132.0,168.0,130.0,104.0
11.11328125,-4.0,-1.0,11.0,-34.0,-34.0,2134.0,168.0,130.0,105.0
11.123046875,-4.0,-1.0,10.0,-33.0,-32.0,2127.0,168.0,130.0,104.0
11.1328125,-4.0,-2.0,10.0,-35.0,-34.0,2124.0,168.0,130.0,104.0
11.142578125,-2.0,-1.0,10.0,-38.0,-34.0,2123.0,168.0,130.0,104.0
11.15234375,-2.0,-1.0,10.0,-38.0,-33.0,2128.0,167.0,129.0,105.0
11.162109375,-4.0,-1.0,10.0,-35.0,-35.0,2129.0,168.0,129.0,104.0
11.171875,-5.0,-2.0,10.0,-36.0,-32.0,2124.0,168.0,129.0,105.0
11.181640625,-6.0,-1.0,10.0,-31.0,-34.0,2121.0,168.0,129.0,104.0
11.19140625,-4.0,0.0,11.0,-31.0,-33.0,2123.0,168.0,129.0,104.0
11.201171875,-4.0,-1.0,10.0,-34.0,-31.0,2129.0,168.0,130.0,104.0
11.2109375,-5.0,-1.0,10.0,-29.0,-33.0,2129.0,168.0,130.0,105.0
11.220703125,-4.0,-1.0,11.0,-33.0,-29.0,2132.0,168.0,129.0,104.0
11.23046875,-4.0,0.0,10.0,-32.0,-32.0,2133.0,168.0,129.0,105.0
11.240234375,-4.0,-1.0,10.0,-31.0,-30.0,2123.0,168.0,129.0,104.0
11.25,-4.0,-2.0,11.0,-29.0,-32.0,2123.0,168.0,130.0,105.0
11.259765625,-3.0,-1.0,10.0,-29.0,-39.0,2121.0,168.0,130.0,104.0
11.26953125,-5.0,0.0,10.0,-34.0,-31.0,2125.0,168.0,129.0,104.0
11.279296875,-4.0,-2.0,9.0,-31.0,-36.0,2123.0,168.0,130.0,104.0
11.2890625,-4.0,-1.0,10.0,-34.0,-35.0,2121.0,168.0,130.0,104.0
11.298828125,-4.0,-1.0,11.0,-32.0,-32.0,2128.0,168.0,130.0,105.0
11.30859375,-5.0,-2.0,11.0,-31.0,-32.0,2126.0,168.0,129.0,105.0
11.318359375,-2.0,-1.0,10.0,-33.0,-29.0,2127.0,168.0,130.0,104.0
11.328125,-5.0,-2.0,10.0,-34.0,-31.0,2124.0,168.0,130.0,104.0
11.337890625,-5.0,-1.0,11.0,-36.0,-35.0,2128.0,168.0,130.0,105.0
11.34765625,-2.0,-1.0,10.0,-35.0,-29.0,2124.0,168.0,130.0,105.0
11.357421875,-4.0,-1.0,9.0,-32.0,-30.0,2124.0,167.0,130.0,105.0
11.3671875,-3.0,-1.0,8.0,-30.0,-31.0,2123.0,168.0,130.0,104.0
11.376953125,-5.0,-1.0,10.0,-32.0,-30.0,2124.0,167.0,130.0,104.0
11.38671875,-3.0,-1.0,10.0,-35.0,-30.0,2121.0,168.0,130.0,105.0
11.396484375,-4.0,1.0,10.0,-35.0,-34.0,2120.0,168.0,129.0,105.0
11.40625,-6.0,-1.0,10.0,-32.0,-33.0,2125.0,168.0,130.0,105.0
11.416015625,-4.0,-3.0,10.0,-31.0,-32.0,2127.0,167.0,130.0,105.0
11.42578125,-3.0,-1.0,11.0,-35.0,-31.0,2125.0,168.0,130.0,105.0
11.435546875,-5.0,-1.0,10.0,-38.0,-29.0,2124.0,168.0,129.0,104.0
11.4453125,-4.0,-1.0,9.0,-35.0,-30.0,2127.0,168.0,130.0,105.0
11.455078125,-4.0,0.0,10.0,-34.0,-35.0,2128.0,167.0,129.0,104.0
11.46484375,-5.0,0.0,11.0,-30.0,-36.0,2129.0,168.0,129.0,105.0
11.474609375,-3.0,-2.0,10.0,-29.0,-36.0,2127.0,168.0,130.0,105.0
11.484375,-2.0,-1.0,9.0,-36.0,-26.0,2130.0,168.0,130.0,104.0
11.494140625,-3.0,-1.0,10.0,-31.0,-30.0,2123.0,168.0,130.0,104.0
11.50390625,-4.0,0.0,10.0,-33.0,-33.0,2126.0,168.0,130.0,104.0
11.513671875,-4.0,-1.0,9.0,-35.0,-29.0,2123.0,168.0,130.0,105.0
11.5234375,-3.0,-1.0,9.0,-34.0,-32.0,2127.0,168.0,130.0,104.0
11.533203125,-3.0,-1.0,10.0,-35.0,-33.0,2124.0,168.0,130.0,105.0
11.54296875,-2.0,-1.0,11.0,-34.0,-34.0,2124.0,168.0,130.0,104.0
11.552734375,-4.0,-1.0,9.0,-35.0,-30.0,2121.0,167.0,125.0,99.0
11.5625,-3.0,0.0,9.0,-37.0,-32.0,2128.0,168.0,132.0,104.0
11.572265625,-3.0,0.0,9.0,-29.0,-36.0,2130.0,168.0,131.0,104.0
11.58203125,-6.0,-1.0,12.0,-25.0,-32.0,2123.0,168.0,130.0,104.0
11.591796875,-5.0,0.0,11.0,-28.0,-29.0,2125.0,168.0,130.0,105.0
11.6015625,-4.0,0.0,11.0,-28.0,-31.0,2126.0,168.0,130.0,104.0
11.611328125,-5.0,-1.0,10.0,-31.0,-33.0,2128.0,168.0,130.0,104.0
11.62109375,-5.0,1.0,9.0,-34.0,-32.0,2122.0,168.0,130.0,105.0
11.630859375,-3.0,-1.0,10.0,-38.0,-35.0,2126.0,168.0,130.0,104.0
11.640625,-3.0,-2.0,10.0,-33.0,-34.0,2128.0,168.0,130.0,104.0
11.650390625,-3.0,-1.0,9.0,-33.0,-31.0,2124.0,168.0,129.0,105.0
11.66015625,-2.0,-1.0,9.0,-33.0,-34.0,2122.0,168.0,130.0,105.0
11.669921875,-2.0,-1.0,9.0,-33.0,-34.0,2121.0,167.0,130.0,104.0
11.6796875,-4.0,0.0,8.0,-36.0,-33.0,2119.0,168.0,129.0,104.0
11.689453125,-4.0,1.0,10.0,-36.0,-34.0,2130.0,168.0,130.0,104.0
11.69921875,-3.0,-1.0,10.0,-35.0,-33.0,2118.0,168.0,129.0,105.0
11.708984375,-3.0,0.0,9.0,-33.0,-30.0,2131.0,168.0,130.0,104.0
11.71875,-3.0,-1.0,10.0,-33.0,-33.0,2126.0,168.0,130.0,104.0
11.728515625,-4.0,-1.0,11.0,-32.0,-32.0,2121.0,168.0,129.0,104.0
11.73828125,-4.0,0.0,10.0,-30.0,-35.0,2125.0,168.0,129.0,104.0
11.748046875,-5.0,-1.0,11.0,-37.0,-31.0,2128.0,168.0,130.0,105.0
11.7578125,-2.0,0.0,11.0,-31.0,-33.0,2130.0,168.0,130.0,104.0
11.767578125,-2.0,-2.0,10.0,-32.0,-31.0,2125.0,168.0,130.0,105.0
11.77734375,-4.0,-1.0,10.0,-31.0,-33.0,2124.0,168.0,130.0,104.0
11.787109375,-5.0,-1.0,10.0,-32.0,-31.0,2120.0,168.0,130.0,104.0
11.796875,-3.0,-2.0,10.0,-34.0,-32.0,2126.0,168.0,129.0,105.0
11.806640625,-3.0,-1.0,9.0,-33.0,-32.0,2124.0,168.0,130.0,104.0
11.81640625,-3.0,0.0,9.0,-30.0,-32.0,2122.0,167.0,130.0,104.0
11.826171875,-3.0,-1.0,11.0,-32.0,-31.0,2126.0,168.0,130.0,105.0
11.8359375,-4.0,0.0,10.0,-33.0,-31.0,2127.0,168.0,129.0,105.0
11.845703125,-4.0,0.0,10.0,-31.0,-33.0,2129.0,168.0,130.0,104.0
11.85546875,-3.0,0.0,10.0,-32.0,-30.0,2128.0,168.0,129.0,104.0
11.865234375,-4.0,-1.0,10.0,-35.0,-33.0,2122.0,167.0,130.0,105.0
11.875,-4.0,0.0,10.0,-34.0,-34.0,2121.0,168.0,130.0,104.0
11.884765625,-4.0,-1.0,10.0,-32.0,-32.0,2126.0,168.0,130.0,104.0
11.89453125,-4.0,0.0,10.0,-32.0,-34.0,2124.0,168.0,130.0,105.0
11.904296875,-4.0,0.0,9.0,-35.0,-34.0,2124.0,168.0,129.0,104.0
11.9140625,-3.0,-1.0,10.0,-32.0,-33.0,2123.0,167.0,130.0,104.0
11.923828125,-3.0,0.0,10.0,-29.0,-35.0,2121.0,168.0,130.0,104.0
11.93359375,-5.0,-1.0,10.0,-31.0,-31.0,2123.0,167.0,130.0,105.0
11.943359375,-5.0,-1.0,10.0,-30.0,-31.0,2123.0,168.0,130.0,104.0
11.953125,-3.0,1.0,10.0,-32.0,-33.0,2130.0,168.0,130.0,105.0
11.962890625,-3.0,-1.0,9.0,-36.0,-35.0,2127.0,167.0,129.0,104.0
11.97265625,-4.0,0.0,9.0,-32.0,-34.0,2122.0,168.0,129.0,104.0
11.982421875,-4.0,0.0,10.0,-31.0,-29.0,2128.0,168.0,130.0,104.0
11.9921875,-2.0,-1.0,10.0,-35.0,-32.0,2124.0,168.0,130.0,104.0
12.001953125,-4.0,-1.0,10.0,-33.0,-33.0,2127.0,168.0,129.0,105.0
12.01171875,-4.0,0.0,10.0,-31.0,-36.0,2123.0,167.0,130.0,105.0
12.021484375,-5.0,-2.0,10.0,-35.0,-31.0,2126.0,168.0,130.0,105.0
12.03125,-5.0,-2.0,10.0,-32.0,-30.0,2125.0,167.0,130.0,104.0
12.041015625,-4.0,0.0,9.0,-31.0,-35.0,2127.0,168.0,130.0,104.0
12.05078125,-5.0,-1.0,9.0,-32.0,-33.0,2124.0,168.0,130.0,104.0
12.060546875,-4.0,-1.0,11.0,-34.0,-34.0,2126.0,168.0,130.0,105.0
12.0703125,-2.0,0.0,11.0,-32.0,-35.0,2127.0,169.0,129.0,105.0
12.080078125,-3.0,-1.0,9.0,-35.0,-33.0,2131.0,168.0,129.0,104.0
12.08984375,-3.0,-1.0,10.0,-33.0,-31.0,2124.0,167.0,129.0,105.0
12.099609375,-3.0,-1.0,10.0,-34.0,-37.0,2119.0,168.0,129.0,104.0
12.109375,-3.0,-2.0,11.0,-34.0,-35.0,2126.0,168.0,130.0,104.0
12.119140625,-3.0,-1.0,10.0,-32.0,-32.0,2129.0,168.0,130.0,105.0
12.12890625,-3.0,-1.0,9.0,-33.0,-33.0,2122.0,168.0,130.0,104.0
12.138671875,-4.0,-2.0,10.0,-32.0,-33.0,2125.0,168.0,129.0,105.0
12.1484375,-5.0,-1.0,9.0,-33.0,-31.0,2123.0,168.0,130.0,104.0
12.158203125,-4.0,-2.0,10.0,-34.0,-32.0,2128.0,168.0,129.0,104.0
12.16796875,-2.0,-2.0,10.0,-32.0,-27.0,2120.0,168.0,130.0,104.0
12.177734375,-4.0,-1.0,10.0,-33.0,-31.0,2128.0,168.0,130.0,105.0
12.1875,-4.0,-1.0,10.0,-37.0,-34.0,2129.0,168.0,129.0,104.0
12.197265625,-4.0,-1.0,9.0,-35.0,-34.0,2125.0,167.0,130.0,104.0
12.20703125,-4.0,-2.0,9.0,-30.0,-33.0,2128.0,168.0,130.0,105.0
12.216796875,-6.0,-2.0,10.0,-30.0,-35.0,2123.0,168.0,129.0,105.0
12.2265625,-4.0,-3.0,10.0,-33.0,-35.0,2120.0,168.0,130.0,104.0
12.236328125,-4.0,-1.0,9.0,-33.0,-32.0,2124.0,168.0,129.0,105.0
12.24609375,-3.0,-2.0,10.0,-34.0,-33.0,2126.0,168.0,130.0,104.0
12.255859375,-3.0,-1.0,10.0,-31.0,-32.0,2125.0,168.0,130.0,105.0
12.265625,-5.0,-1.0,10.0,-36.0,-33.0,2125.0,167.0,129.0,105.0
12.275390625,-6.0,-2.0,10.0,-32.0,-35.0,2123.0,168.0,129.0,105.0
12.28515625,-5.0,-3.0,10.0,-30.0,-33.0,2120.0,167.0,129.0,104.0
12.294921875,-3.0,0.0,11.0,-33.0,-33.0,2125.0,168.0,130.0,104.0
12.3046875,-3.0,0.0,10.0,-32.0,-36.0,2122.0,168.0,130.0,105.0
12.314453125,-5.0,-1.0,10.0,-36.0,-31.0,2126.0,168.0,130.0,105.0
12.32421875,-4.0,-1.0,10.0,-36.0,-27.0,2128.0,168.0,130.0,104.0
12.333984375,-4.0,-2.0,10.0,-36.0,-32.0,2127.0,168.0,129.0,104.0
12.34375,-4.0,-2.0,10.0,-35.0,-35.0,2125.0,168.0,130.0,104.0
12.353515625,-4.0,-2.0,10.0,-30.0,-36.0,2121.0,168.0,129.0,104.0
12.36328125,-4.0,0.0,9.0,-34.0,-36.0,2116.0,168.0,129.0,105.0
12.373046875,-4.0,-2.0,10.0,-33.0,-37.0,2119.0,168.0,130.0,103.0
12.3828125,-3.0,0.0,11.0,-31.0,-31.0,2126.0,168.0,130.0,105.0
12.392578125,-3.0,0.0,9.0,-30.0,-30.0,2129.0,168.0,130.0,104.0
12.40234375,-3.0,-2.0,9.0,-31.0,-30.0,2125.0,168.0,129.0,104.0
12.412109375,-4.0,-1.0,10.0,-32.0,-33.0,2126.0,168.0,130.0,104.0
12.421875,-4.0,-1.0,10.0,-33.0,-32.0,2127.0,168.0,129.0,104.0
12.431640625,-3.0,-1.0,10.0,-33.0,-34.0,2123.0,168.0,130.0,104.0
12.44140625,-4.0,-1.0,10.0,-29.0,-33.0,2121.0,168.0,130.0,104.0
12.451171875,-3.0,-1.0,10.0,-31.0,-30.0,2124.0,168.0,130.0,104.0
12.4609375,-1.0,0.0,9.0,-31.0,-31.0,2123.0,168.0,129.0,105.0
12.470703125,-4.0,-2.0,11.0,-27.0,-36.0,2127.0,168.0,130.0,104.0
12.48046875,-4.0,-1.0,9.0,-36.0,-36.0,2120.0,168.0,130.0,105.0
12.490234375,-5.0,-1.0,9.0,-34.0,-34.0,2123.0,168.0,129.0,104.0
12.5,-4.0,1.0,10.0,-33.0,-32.0,2127.0,168.0,129.0,104.0
12.509765625,-3.0,0.0,11.0,-35.0,-35.0,2128.0,168.0,130.0,104.0
12.51953125,-3.0,-1.0,10.0,-33.0,-28.0,2123.0,167.0,130.0,105.0
12.529296875,-4.0,-1.0,9.0,-33.0,-34.0,2128.0,168.0,130.0,105.0
12.5390625,-5.0,0.0,10.0,-30.0,-34.0,2124.0,168.0,129.0,104.0
12.548828125,-5.0,0.0,10.0,-32.0,-33.0,2125.0,168.0,129.0,104.0
12.55859375,-5.0,-1.0,9.0,-38.0,-35.0,2127.0,168.0,130.0,105.0
12.568359375,-3.0,0.0,9.0,-36.0,-31.0,2129.0,168.0,130.0,104.0
12.578125,-5.0,-1.0,9.0,-32.0,-35.0,2126.0,168.0,130.0,105.0
12.587890625,-3.0,-1.0,10.0,-29.0,-33.0,2125.0,168.0,130.0,104.0
12.59765625,-1.0,-1.0,10.0,-33.0,-30.0,2123.0,168.0,130.0,104.0
12.607421875,-2.0,1.0,11.0,-33.0,-33.0,2127.0,168.0,125.0,99.0
12.6171875,-4.0,-1.0,10.0,-30.0,-31.0,2119.0,168.0,132.0,104.0
12.626953125,-3.0,-1.0,10.0,-36.0,-33.0,2124.0,168.0,131.0,104.0
12.63671875,-4.0,0.0,10.0,-38.0,-30.0,2130.0,168.0,130.0,105.0
12.646484375,-2.0,-1.0,10.0,-36.0,-33.0,2126.0,168.0,130.0,104.0
12.65625,-4.0,0.0,11.0,-34.0,-36.0,2128.0,168.0,130.0,104.0
12.666015625,-4.0,0.0,10.0,-30.0,-33.0,2129.0,168.0,130.0,105.0
12.67578125,-3.0,-1.0,10.0,-33.0,-31.0,2122.0,168.0,130.0,104.0
12.685546875,-4.0,-1.0,11.0,-37.0,-32.0,2126.0,168.0,130.0,105.0
12.6953125,-3.0,-1.0,10.0,-35.0,-32.0,2131.0,168.0,130.0,104.0
12.705078125,-4.0,0.0,9.0,-34.0,-28.0,2124.0,168.0,130.0,105.0
12.71484375,-5.0,0.0,10.0,-33.0,-33.0,2119.0,168.0,130.0,105.0
12.724609375,-5.0,-1.0,10.0,-29.0,-33.0,2120.0,167.0,130.0,104.0
12.734375,-6.0,1.0,10.0,-35.0,-33.0,2125.0,168.0,130.0,105.0
12.744140625,-4.0,-1.0,10.0,-34.0,-34.0,2127.0,168.0,129.0,105.0
12.75390625,-3.0,-2.0,9.0,-32.0,-36.0,2125.0,168.0,130.0,104.0
12.763671875,-5.0,-2.0,10.0,-31.0,-36.0,2126.0,168.0,129.0,104.0
12.7734375,-5.0,-2.0,10.0,-35.0,-31.0,2129.0,168.0,130.0,104.0
12.783203125,-4.0,-1.0,10.0,-38.0,-37.0,2127.0,168.0,129.0,105.0
12.79296875,-4.0,-1.0,12.0,-32.0,-30.0,2123.0,167.0,129.0,104.0
12.802734375,-4.0,-1.0,11.0,-31.0,-33.0,2121.0,168.0,129.0,104.0
12.8125,-3.0,-1.0,10.0,-30.0,-35.0,2131.0,168.0,130.0,105.0
12.822265625,-4.0,-1.0,10.0,-35.0,-31.0,2127.0,167.0,129.0,104.0
12.83203125,-4.0,0.0,10.0,-37.0,-31.0,2126.0,168.0,129.0,104.0
12.841796875,-3.0,-1.0,10.0,-33.0,-33.0,2133.0,167.0,129.0,105.0
12.8515625,-3.0,0.0,11.0,-31.0,-35.0,2128.0,168.0,129.0,105.0
12.861328125,-5.0,-3.0,10.0,-31.0,-30.0,2125.0,168.0,129.0,104.0
12.87109375,-2.0,-2.0,10.0,-32.0,-29.0,2124.0,168.0,129.0,104.0
12.880859375,-3.0,-1.0,11.0,-31.0,-35.0,2126.0,168.0,129.0,104.0
12.890625,-5.0,-1.0,11.0,-33.0,-31.0,2123.0,168.0,130.0,104.0
12.900390625,-5.0,-1.0,10.0,-36.0,-33.0,2122.0,168.0,130.0,104.0
12.91015625,-4.0,0.0,9.0,-33.0,-34.0,2121.0,168.0,129.0,104.0
12.919921875,-3.0,-2.0,10.0,-34.0,-31.0,2122.0,168.0,130.0,104.0
12.9296875,-3.0,-2.0,12.0,-31.0,-28.0,2128.0,168.0,129.0,105.0
12.939453125,-5.0,-2.0,11.0,-32.0,-38.0,2127.0,167.0,130.0,105.0
12.94921875,-5.0,0.0,9.0,-30.0,-34.0,2127.0,168.0,129.0,104.0
12.958984375,-5.0,-1.0,10.0,-29.0,-34.0,2125.0,168.0,130.0,104.0
12.96875,-2.0,0.0,11.0,-37.0,-30.0,2129.0,168.0,129.0,104.0
12.978515625,-2.0,-2.0,10.0,-35.0,-33.0,2126.0,168.0,129.0,104.0
12.98828125,-4.0,-3.0,10.0,-33.0,-35.0,2128.0,168.0,129.0,104.0
12.998046875,-4.0,-2.0,10.0,-32.0,-33.0,2130.0,168.0,130.0,104.0
13.0078125,-1.0,-1.0,9.0,-31.0,-33.0,2121.0,168.0,129.0,105.0
13.017578125,-2.0,-1.0,10.0,-31.0,-30.0,2118.0,168.0,130.0,104.0
13.02734375,-2.0,-1.0,11.0,-36.0,-30.0,2125.0,168.0,130.0,105.0
13.037109375,-4.0,-2.0,11.0,-34.0,-36.0,2124.0,168.0,129.0,105.0
13.046875,-3.0,-2.0,10.0,-31.0,-32.0,2132.0,168.0,130.0,104.0
13.056640625,-5.0,0.0,10.0,-31.0,-29.0,2123.0,167.0,129.0,104.0
13.06640625,-6.0,0.0,9.0,-29.0,-32.0,2122.0,167.0,129.0,104.0
13.076171875,-6.0,-1.0,10.0,-33.0,-31.0,2119.0,168.0,129.0,105.0
13.0859375,-5.0,-1.0,10.0,-30.0,-34.0,2128.0,168.0,130.0,104.0
13.095703125,-4.0,-1.0,10.0,-32.0,-30.0,2128.0,168.0,130.0,105.0
13.10546875,-2.0,0.0,9.0,-37.0,-30.0,2126.0,168.0,129.0,104.0
13.115234375,-5.0,-2.0,10.0,-37.0,-37.0,2124.0,168.0,130.0,104.0
13.125,-4.0,-1.0,10.0,-33.0,-36.0,2121.0,168.0,130.0,105.0
13.134765625,-3.0,0.0,9.0,-32.0,-38.0,2118.0,168.0,130.0,104.0
13.14453125,-4.0,-1.0,9.0,-37.0,-32.0,2126.0,169.0,130.0,104.0
13.154296875,-3.0,0.0,9.0,-34.0,-34.0,2123.0,168.0,129.0,105.0
13.1640625,-3.0,0.0,10.0,-32.0,-34.0,2122.0,168.0,129.0,104.0
13.173828125,-3.0,-1.0,10.0,-28.0,-32.0,2125.0,168.0,130.0,104.0
13.18359375,-4.0,0.0,10.0,-32.0,-34.0,2128.0,168.0,130.0,104.0
13.193359375,-6.0,0.0,10.0,-33.0,-34.0,2133.0,168.0,129.0,104.0
13.203125,-4.0,0.0,10.0,-30.0,-36.0,2125.0,168.0,129.0,104.0
13.212890625,-3.0,-1.0,9.0,-35.0,-28.0,2121.0,168.0,130.0,104.0
13.22265625,-4.0,0.0,9.0,-29.0,-32.0,2125.0,168.0,130.0,104.0
13.232421875,-5.0,-1.0,10.0,-28.0,-35.0,2127.0,168.0,130.0,104.0
13.2421875,-4.0,-2.0,11.0,-32.0,-32.0,2121.0,168.0,130.0,104.0
13.251953125,-4.0,-2.0,11.0,-34.0,-33.0,2123.0,168.0,130.0,104.0
13.26171875,-4.0,-2.0,10.0,-36.0,-34.0,2124.0,168.0,130.0,105.0
13.271484375,-6.0,-1.0,10.0,-37.0,-32.0,2121.0,167.0,129.0,105.0
13.28125,-4.0,-1.0,9.0,-35.0,-29.0,2127.0,168.0,130.0,104.0
13.291015625,-4.0,-1.0,9.0,-32.0,-35.0,2121.0,168.0,130.0,104.0
13.30078125,-4.0,0.0,10.0,-33.0,-32.0,2124.0,168.0,130.0,104.0
13.310546875,-4.0,-1.0,11.0,-33.0,-33.0,2128.0,168.0,130.0,104.0
13.3203125,-3.0,-2.0,10.0,-32.0,-34.0,2127.0,168.0,130.0,104.0
13.330078125,-4.0,0.0,10.0,-33.0,-33.0,2128.0,168.0,130.0,104.0
13.33984375,-5.0,-1.0,10.0,-35.0,-35.0,2119.0,167.0,129.0,104.0
13.349609375,-4.0,-1.0,10.0,-34.0,-36.0,2120.0,168.0,130.0,105.0
13.359375,-3.0,-1.0,10.0,-30.0,-32.0,2129.0,168.0,130.0,104.0
13.369140625,-3.0,-2.0,10.0,-31.0,-34.0,2126.0,168.0,129.0,105.0
13.37890625,-4.0,0.0,9.0,-35.0,-32.0,2126.0,168.0,130.0,104.0
13.388671875,-5.0,0.0,9.0,-33.0,-33.0,2123.0,168.0,130.0,104.0
13.3984375,-3.0,-1.0,11.0,-33.0,-35.0,2125.0,168.0,130.0,105.0
13.408203125,-2.0,-2.0,11.0,-35.0,-36.0,2131.0,168.0,130.0,104.0
13.41796875,-3.0,-2.0,10.0,-37.0,-32.0,2131.0,168.0,130.0,105.0
13.427734375,-5.0,-1.0,10.0,-29.0,-28.0,2123.0,168.0,130.0,105.0
13.4375,-4.0,-2.0,11.0,-36.0,-34.0,2123.0,168.0,130.0,104.0
13.447265625,-4.0,-1.0,10.0,-37.0,-33.0,2122.0,168.0,129.0,105.0
13.45703125,-2.0,-2.0,10.0,-32.0,-33.0,2123.0,168.0,130.0,104.0
13.466796875,-4.0,-1.0,10.0,-30.0,-33.0,2126.0,168.0,129.0,104.0
13.4765625,-4.0,-1.0,11.0,-30.0,-34.0,2126.0,168.0,129.0,104.0
13.486328125,-4.0,-2.0,10.0,-32.0,-38.0,2126.0,168.0,129.0,104.0
13.49609375,-4.0,-1.0,11.0,-32.0,-36.0,2131.0,168.0,129.0,104.0
13.505859375,-3.0,-1.0,10.0,-34.0,-32.0,2126.0,167.0,129.0,104.0
13.515625,-3.0,-1.0,9.0,-32.0,-33.0,2119.0,168.0,130.0,104.0
13.525390625,-4.0,-1.0,10.0,-27.0,-32.0,2125.0,168.0,129.0,105.0
13.53515625,-3.0,-2.0,9.0,-33.0,-28.0,2129.0,167.0,129.0,104.0
13.544921875,-2.0,-1.0,9.0,-33.0,-33.0,2131.0,168.0,129.0,104.0
13.5546875,-3.0,-1.0,10.0,-33.0,-32.0,2126.0,168.0,130.0,105.0
