t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
3.359375,-1.03759765625,-0.732421875,0.1220703125,9.3070458984375,-0.44068359375000005,1.3939013671875
3.3642578125,-0.91552734375,-0.6103515625,0.3662109375,9.2495654296875,-0.4550537109375,1.4226416015625
3.369140625,-1.15966796875,-0.18310546875,0.1220703125,9.3070458984375,-0.4358935546875,1.427431640625
3.3740234375,-0.8544921875,-0.3662109375,0.1220703125,9.33099609375,-0.5221142578125,1.4178515625
3.37890625,-0.8544921875,-0.244140625,0.8544921875,9.311835937500001,-0.48379394531250003,1.39869140625
3.3837890625,-0.67138671875,-0.3662109375,0.48828125,9.36931640625,-0.4454736328125,1.4034814453125002
3.388671875,-1.28173828125,0.06103515625,0.244140625,9.350156250000001,-0.44068359375000005,1.3555810546875
3.3935546875,-0.54931640625,-0.79345703125,0.1220703125,9.321416015625001,-0.46942382812500005,1.47533203125
3.3984375,-1.28173828125,-0.244140625,0.3662109375,9.335786132812501,-0.4454736328125,1.4705419921875
3.4033203125,-0.9765625,-0.3662109375,0.0,9.3070458984375,-0.44068359375000005,1.39869140625
3.408203125,-1.220703125,-0.54931640625,0.1220703125,9.340576171875,-0.46942382812500005,1.37953125
3.4130859375,-1.03759765625,-0.18310546875,0.1220703125,9.350156250000001,-0.48858398437500006,1.4130615234375001
3.41796875,-1.46484375,-0.3662109375,0.3662109375,9.3262060546875,-0.5125341796875,1.4561718750000001
3.4228515625,-1.15966796875,-0.6103515625,0.30517578125,9.29267578125,-0.40236328125000004,1.4178515625
3.427734375,-1.0986328125,-0.67138671875,0.30517578125,9.3070458984375,-0.40236328125000004,1.5184423828125
3.4326171875,-0.91552734375,-0.3662109375,0.30517578125,9.398056640625,-0.48379394531250003,1.427431640625
3.4375,-0.9765625,-0.30517578125,0.30517578125,9.340576171875,-0.4742138671875,1.4082714843750002
3.4423828125,-0.732421875,-0.30517578125,0.42724609375,9.33099609375,-0.4454736328125,1.4513818359375001
3.447265625,-1.15966796875,-0.244140625,0.6103515625,9.340576171875,-0.45026367187500005,1.427431640625
3.4521484375,-1.0986328125,-0.244140625,0.3662109375,9.268725585937501,-0.47900390625000006,1.47533203125
3.45703125,-1.3427734375,0.79345703125,0.18310546875,9.297465820312501,-0.4742138671875,1.427431640625
3.4619140625,-0.91552734375,-1.708984375,-0.06103515625,9.33099609375,-0.45984375000000005,1.4561718750000001
3.466796875,-0.732421875,-0.1220703125,0.244140625,9.29267578125,-0.4550537109375,1.4226416015625
3.4716796875,-0.732421875,-1.0986328125,0.1220703125,9.3549462890625,-0.44068359375000005,1.4034814453125002
3.4765625,-0.9765625,-1.28173828125,0.244140625,9.3070458984375,-0.4646337890625,1.43701171875
3.4814453125,-1.03759765625,-0.3662109375,0.06103515625,9.206455078125,-0.45026367187500005,1.4705419921875
3.486328125,-0.8544921875,-0.1220703125,0.54931640625,9.29267578125,-0.43110351562500004,1.4513818359375001
3.4912109375,-0.67138671875,-0.244140625,0.18310546875,9.302255859375,-0.45026367187500005,1.4226416015625
3.49609375,-0.67138671875,-0.3662109375,0.06103515625,9.350156250000001,-0.44068359375000005,1.4418017578125002
3.5009765625,-1.28173828125,-0.06103515625,0.1220703125,9.3070458984375,-0.4358935546875,1.4465917968750002
3.505859375,-1.15966796875,-0.48828125,0.1220703125,9.364526367187501,-0.46942382812500005,1.3747412109375001
3.5107421875,-1.220703125,-0.30517578125,0.67138671875,9.3070458984375,-0.4646337890625,1.4418017578125002
3.515625,-1.0986328125,-0.42724609375,0.0,9.273515625,-0.49816406250000006,1.4465917968750002
3.5205078125,-1.03759765625,-0.54931640625,0.42724609375,9.359736328125,-0.4550537109375,1.4082714843750002
3.525390625,-1.03759765625,-0.06103515625,0.3662109375,9.2878857421875,-0.4550537109375,1.4561718750000001
3.5302734375,-0.9765625,-0.54931640625,0.54931640625,9.268725585937501,-0.44068359375000005,1.36037109375
3.53515625,-1.0986328125,-0.79345703125,0.54931640625,9.311835937500001,-0.5029541015625,1.4130615234375001
3.5400390625,-1.15966796875,-0.732421875,0.3662109375,9.273515625,-0.41194335937500004,1.4418017578125002
3.544921875,-0.91552734375,0.06103515625,-0.18310546875,9.273515625,-0.47900390625000006,1.4465917968750002
3.5498046875,-1.0986328125,-0.18310546875,0.244140625,9.2878857421875,-0.47900390625000006,1.4513818359375001
3.5546875,-1.03759765625,-0.06103515625,-0.06103515625,9.3070458984375,-0.4454736328125,1.4465917968750002
3.5595703125,-1.15966796875,-0.42724609375,0.18310546875,9.29267578125,-0.48858398437500006,1.4418017578125002
3.564453125,-0.8544921875,-0.06103515625,0.06103515625,9.3262060546875,-0.4742138671875,1.389111328125
3.5693359375,-0.91552734375,-0.30517578125,0.67138671875,9.364526367187501,-0.4454736328125,1.427431640625
3.57421875,-0.9765625,-0.244140625,0.48828125,9.350156250000001,-0.47900390625000006,1.3651611328125002
3.5791015625,-1.0986328125,-0.48828125,0.06103515625,9.2591455078125,-0.44068359375000005,1.4465917968750002
3.583984375,-1.40380859375,-0.18310546875,0.244140625,9.378896484375,-0.41194335937500004,1.4801220703125002
3.5888671875,-1.46484375,-0.244140625,0.54931640625,9.2495654296875,-0.47900390625000006,1.3555810546875
3.59375,-1.15966796875,-0.244140625,0.6103515625,9.311835937500001,-0.4454736328125,1.4561718750000001
3.5986328125,-1.15966796875,-0.30517578125,0.30517578125,9.321416015625001,-0.4742138671875,1.4705419921875
3.603515625,-1.15966796875,-0.54931640625,0.0,9.2783056640625,-0.44068359375000005,1.504072265625
3.6083984375,-0.6103515625,-0.244140625,0.244140625,9.273515625,-0.49337402343750003,1.4513818359375001
3.61328125,-1.15966796875,-0.30517578125,0.54931640625,9.2495654296875,-0.4742138671875,1.4178515625
3.6181640625,-1.0986328125,-0.3662109375,0.1220703125,9.3262060546875,-0.47900390625000006,1.4034814453125002
3.623046875,-1.0986328125,-0.42724609375,0.244140625,9.378896484375,-0.44068359375000005,1.4944921875000001
3.6279296875,-1.89208984375,-0.42724609375,0.6103515625,9.359736328125,-0.4742138671875,1.4082714843750002
3.6328125,-1.03759765625,-0.1220703125,0.30517578125,9.321416015625001,-0.4358935546875,1.4082714843750002
3.6376953125,-1.15966796875,-0.244140625,0.244140625,9.321416015625001,-0.49816406250000006,1.4130615234375001
3.642578125,-1.28173828125,-0.30517578125,0.30517578125,9.2591455078125,-0.4358935546875,1.427431640625
3.6474609375,-0.8544921875,0.1220703125,-0.06103515625,9.3070458984375,-0.45026367187500005,1.4561718750000001
3.65234375,-0.48828125,-0.79345703125,0.48828125,9.340576171875,-0.5029541015625,1.4418017578125002
3.6572265625,-0.91552734375,-0.1220703125,0.244140625,9.297465820312501,-0.4742138671875,1.3699511718750002
3.662109375,-1.03759765625,-0.30517578125,0.18310546875,9.340576171875,-0.4646337890625,1.4322216796875
3.6669921875,-0.91552734375,-0.732421875,0.30517578125,9.3070458984375,-0.4646337890625,1.4849121093750002
3.671875,-1.220703125,-0.48828125,-0.06103515625,9.311835937500001,-0.4263134765625,1.3412109375
3.6767578125,-0.732421875,0.244140625,0.3662109375,9.268725585937501,-0.5029541015625,1.389111328125
3.681640625,-1.220703125,0.1220703125,0.244140625,9.302255859375,-0.4742138671875,1.4561718750000001
3.6865234375,-1.0986328125,-0.18310546875,0.244140625,9.321416015625001,-0.4742138671875,1.4944921875000001
3.69140625,-0.8544921875,0.0,0.244140625,9.3453662109375,-0.4263134765625,1.3843212890625
3.6962890625,-1.40380859375,-1.0986328125,0.30517578125,9.3070458984375,-0.45984375000000005,1.51365234375
3.701171875,-1.03759765625,1.0986328125,0.3662109375,9.321416015625001,-0.4263134765625,1.4609619140625
3.7060546875,-0.8544921875,-1.64794921875,0.3662109375,9.3453662109375,-0.46942382812500005,1.4322216796875
3.7109375,-1.3427734375,0.3662109375,0.42724609375,9.3166259765625,-0.48858398437500006,1.427431640625
3.7158203125,-0.732421875,-0.67138671875,0.48828125,9.3166259765625,-0.49337402343750003,1.4513818359375001
3.720703125,-1.15966796875,-0.3662109375,0.3662109375,9.335786132812501,-0.48858398437500006,1.4561718750000001
3.7255859375,-1.0986328125,-0.9765625,0.42724609375,9.283095703125001,-0.41194335937500004,1.3843212890625
3.73046875,-1.0986328125,-0.42724609375,0.42724609375,9.3549462890625,-0.48379394531250003,1.47533203125
3.7353515625,-1.0986328125,-0.79345703125,0.06103515625,9.340576171875,-0.45026367187500005,1.4513818359375001
3.740234375,-0.8544921875,-0.18310546875,0.06103515625,9.3070458984375,-0.43110351562500004,1.4130615234375001
3.7451171875,-0.91552734375,0.0,0.54931640625,9.340576171875,-0.45026367187500005,1.4226416015625
3.75,-1.46484375,-0.30517578125,0.244140625,9.33099609375,-0.47900390625000006,1.4178515625
3.7548828125,-0.9765625,-0.18310546875,0.67138671875,9.283095703125001,-0.45026367187500005,1.389111328125
3.759765625,-0.9765625,-0.244140625,0.54931640625,9.3262060546875,-0.44068359375000005,1.5280224609375002
3.7646484375,-0.79345703125,-0.06103515625,0.244140625,9.302255859375,-0.4071533203125,1.4418017578125002
3.76953125,-1.220703125,-0.48828125,0.67138671875,9.283095703125001,-0.4742138671875,1.4418017578125002
3.7744140625,-1.220703125,-0.1220703125,0.30517578125,9.311835937500001,-0.5269042968750001,1.43701171875
3.779296875,-1.220703125,-0.67138671875,0.06103515625,9.2878857421875,-0.43110351562500004,1.4609619140625
3.7841796875,-1.15966796875,-0.18310546875,0.30517578125,9.2783056640625,-0.45984375000000005,1.4465917968750002
3.7890625,-1.03759765625,0.18310546875,0.3662109375,9.297465820312501,-0.42152343750000004,1.4322216796875
3.7939453125,-1.40380859375,0.1220703125,0.8544921875,9.3166259765625,-0.49337402343750003,1.4513818359375001
3.798828125,-1.0986328125,-0.30517578125,0.1220703125,9.273515625,-0.4646337890625,1.427431640625
3.8037109375,-1.3427734375,-0.244140625,0.6103515625,9.364526367187501,-0.4550537109375,1.465751953125
3.80859375,-0.67138671875,-0.48828125,0.42724609375,9.311835937500001,-0.5125341796875,1.4418017578125002
3.8134765625,-1.15966796875,-0.18310546875,0.30517578125,9.340576171875,-0.45984375000000005,1.4322216796875
3.818359375,-1.3427734375,-0.42724609375,0.1220703125,9.2878857421875,-0.4167333984375,1.47533203125
3.8232421875,-0.8544921875,0.06103515625,0.1220703125,9.268725585937501,-0.45984375000000005,1.4609619140625
3.828125,-1.0986328125,-0.18310546875,0.1220703125,9.3070458984375,-0.47900390625000006,1.4561718750000001
3.8330078125,-0.8544921875,-0.42724609375,0.3662109375,9.321416015625001,-0.4071533203125,1.4178515625
3.837890625,-1.15966796875,-0.1220703125,0.1220703125,9.3166259765625,-0.49816406250000006,1.3699511718750002
3.8427734375,-0.732421875,-0.18310546875,0.06103515625,9.3453662109375,-0.38320312500000003,1.465751953125
3.84765625,-1.03759765625,-0.30517578125,0.1220703125,9.3070458984375,-0.48858398437500006,1.465751953125
3.8525390625,-0.732421875,-0.1220703125,0.3662109375,9.297465820312501,-0.4358935546875,1.4322216796875
3.857421875,-1.3427734375,0.0,0.48828125,9.359736328125,-0.4742138671875,1.4130615234375001
3.8623046875,-1.03759765625,-0.67138671875,0.3662109375,9.273515625,-0.42152343750000004,1.4178515625
3.8671875,-0.9765625,-0.1220703125,0.732421875,9.340576171875,-0.49337402343750003,1.427431640625
3.8720703125,-1.03759765625,-0.6103515625,0.1220703125,9.350156250000001,-0.4742138671875,1.39869140625
3.876953125,-1.220703125,-0.1220703125,0.3662109375,9.2878857421875,-0.45984375000000005,1.4178515625
3.8818359375,-1.03759765625,-0.3662109375,0.244140625,9.268725585937501,-0.4646337890625,1.4322216796875
3.88671875,-1.0986328125,-0.54931640625,0.18310546875,9.335786132812501,-0.4454736328125,1.4944921875000001
3.8916015625,-1.03759765625,0.0,0.67138671875,9.2878857421875,-0.46942382812500005,1.37953125
3.896484375,-1.15966796875,-0.3662109375,0.06103515625,9.388476562500001,-0.48379394531250003,1.39869140625
3.9013671875,-1.03759765625,-0.6103515625,0.42724609375,9.3166259765625,-0.49816406250000006,1.3939013671875
3.90625,-0.91552734375,-0.3662109375,0.1220703125,9.33099609375,-0.4550537109375,1.4561718750000001
3.9111328125,-0.91552734375,-0.67138671875,0.30517578125,9.244775390625001,-0.45984375000000005,1.47533203125
3.916015625,-1.28173828125,-0.30517578125,0.48828125,9.3166259765625,-0.45984375000000005,1.4418017578125002
3.9208984375,-1.220703125,-0.1220703125,0.42724609375,9.3549462890625,-0.5029541015625,1.4465917968750002
3.92578125,-1.28173828125,-0.67138671875,0.3662109375,9.335786132812501,-0.45026367187500005,1.4082714843750002
3.9306640625,-1.03759765625,0.54931640625,0.30517578125,9.321416015625001,-0.45026367187500005,1.504072265625
3.935546875,-1.15966796875,-1.52587890625,0.30517578125,9.340576171875,-0.44068359375000005,1.4082714843750002
3.9404296875,-1.46484375,1.15966796875,0.3662109375,9.302255859375,-0.4263134765625,1.4178515625
3.9453125,-0.9765625,-1.0986328125,0.18310546875,9.350156250000001,-0.45026367187500005,1.4226416015625
3.9501953125,-1.28173828125,0.48828125,0.244140625,9.2878857421875,-0.4263134765625,1.4418017578125002
3.955078125,-0.48828125,-0.1220703125,0.3662109375,9.3453662109375,-0.49816406250000006,1.4561718750000001
3.9599609375,-1.28173828125,-0.48828125,0.54931640625,9.335786132812501,-0.42152343750000004,1.389111328125
3.96484375,-1.220703125,-0.06103515625,0.0,9.2783056640625,-0.4167333984375,1.4465917968750002
3.9697265625,-0.79345703125,0.3662109375,0.79345703125,9.297465820312501,-0.4742138671875,1.4178515625
3.974609375,-0.91552734375,-0.54931640625,0.3662109375,9.3453662109375,-0.46942382812500005,1.4178515625
3.9794921875,-0.79345703125,-0.3662109375,0.54931640625,9.263935546875,-0.43110351562500004,1.4226416015625
3.984375,-1.15966796875,-0.3662109375,0.42724609375,9.29267578125,-0.46942382812500005,1.5232324218750002
3.9892578125,-0.79345703125,-0.48828125,0.3662109375,9.340576171875,-0.5077441406250001,1.43701171875
3.994140625,-1.03759765625,-0.42724609375,0.244140625,9.29267578125,-0.45026367187500005,1.4609619140625
3.9990234375,-1.15966796875,0.0,0.6103515625,9.29267578125,-0.42152343750000004,1.3843212890625
4.00390625,-1.220703125,-0.42724609375,0.6103515625,9.321416015625001,-0.45026367187500005,1.3939013671875
4.0087890625,-1.03759765625,-0.244140625,0.3662109375,9.297465820312501,-0.46942382812500005,1.4418017578125002
4.013671875,-1.52587890625,-0.244140625,0.244140625,9.340576171875,-0.4550537109375,1.4418017578125002
4.0185546875,-1.220703125,0.0,0.30517578125,9.350156250000001,-0.4742138671875,1.465751953125
4.0234375,-0.9765625,-0.54931640625,0.42724609375,9.374106445312501,-0.45984375000000005,1.4418017578125002
4.0283203125,-1.220703125,-0.30517578125,0.0,9.297465820312501,-0.45984375000000005,1.4609619140625
4.033203125,-1.46484375,-0.18310546875,0.1220703125,9.3166259765625,-0.46942382812500005,1.3651611328125002
4.0380859375,-1.3427734375,-0.244140625,0.30517578125,9.263935546875,-0.49337402343750003,1.43701171875
4.04296875,-1.15966796875,-0.18310546875,0.42724609375,9.335786132812501,-0.4742138671875,1.4130615234375001
4.0478515625,-0.9765625,-0.48828125,0.54931640625,9.311835937500001,-0.4646337890625,1.47533203125
4.052734375,-1.28173828125,-0.79345703125,0.30517578125,9.302255859375,-0.44068359375000005,1.4034814453125002
4.0576171875,-0.9765625,-0.91552734375,0.18310546875,9.311835937500001,-0.45026367187500005,1.3651611328125002
4.0625,-0.732421875,-0.06103515625,0.244140625,9.268725585937501,-0.4358935546875,1.3651611328125002
4.0673828125,-1.03759765625,-0.3662109375,0.3662109375,9.335786132812501,-0.4646337890625,1.5328125000000001
4.072265625,-1.03759765625,-0.244140625,0.244140625,9.311835937500001,-0.47900390625000006,1.4034814453125002
4.0771484375,-1.28173828125,0.244140625,0.48828125,9.2495654296875,-0.47900390625000006,1.427431640625
4.08203125,-1.220703125,-1.953125,0.30517578125,9.3070458984375,-0.4646337890625,1.389111328125
4.0869140625,-0.9765625,0.18310546875,0.1220703125,9.311835937500001,-0.4646337890625,1.465751953125
4.091796875,-0.8544921875,-0.48828125,0.244140625,9.29267578125,-0.4742138671875,1.4178515625
4.0966796875,-1.3427734375,-0.67138671875,0.732421875,9.350156250000001,-0.4742138671875,1.4609619140625
4.1015625,-0.9765625,-0.42724609375,0.18310546875,9.268725585937501,-0.46942382812500005,1.4418017578125002
4.1064453125,-1.15966796875,-0.30517578125,0.42724609375,9.36931640625,-0.5125341796875,1.39869140625
4.111328125,-1.3427734375,-0.244140625,0.3662109375,9.3262060546875,-0.43110351562500004,1.389111328125
4.1162109375,-0.91552734375,0.0,0.244140625,9.3549462890625,-0.4263134765625,1.4130615234375001
4.12109375,-0.732421875,-0.06103515625,0.244140625,9.311835937500001,-0.47900390625000006,1.427431640625
4.1259765625,-1.64794921875,-0.42724609375,0.30517578125,9.263935546875,-0.46942382812500005,1.427431640625
4.130859375,-1.15966796875,-0.30517578125,0.54931640625,9.359736328125,-0.45984375000000005,1.4897021484375002
4.1357421875,-0.79345703125,-0.42724609375,0.42724609375,9.283095703125001,-0.48379394531250003,1.4418017578125002
4.140625,-1.3427734375,0.9765625,0.42724609375,9.3262060546875,-0.43110351562500004,1.4322216796875
4.1455078125,-1.0986328125,-1.77001953125,0.1220703125,9.273515625,-0.44068359375000005,1.4561718750000001
4.150390625,-1.0986328125,-0.244140625,0.54931640625,9.3262060546875,-0.44068359375000005,1.47533203125
4.1552734375,-1.52587890625,0.244140625,0.3662109375,9.3453662109375,-0.49816406250000006,1.4465917968750002
4.16015625,-0.79345703125,-0.91552734375,0.1220703125,9.321416015625001,-0.4454736328125,1.4465917968750002
4.1650390625,-1.52587890625,-0.06103515625,0.30517578125,9.2783056640625,-0.45026367187500005,1.4465917968750002
4.169921875,-0.9765625,-0.48828125,0.244140625,9.268725585937501,-0.4646337890625,1.4178515625
4.1748046875,-1.52587890625,-0.42724609375,0.3662109375,9.2399853515625,-0.43110351562500004,1.4513818359375001
4.1796875,-1.15966796875,-0.9765625,0.67138671875,9.350156250000001,-0.4167333984375,1.47533203125
4.1845703125,-0.6103515625,-0.79345703125,0.18310546875,9.3166259765625,-0.46942382812500005,1.47533203125
